Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	1
Joan Codina	http://dblp.org/pers/c/Codina:Joan	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Joan Codina	http://dblp.org/pers/c/Codina:Joan	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	1
Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Joan Codina	http://dblp.org/pers/c/Codina:Joan	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
