Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
