Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	1
Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Christian Weber	http://dblp.org/pers/w/Weber:Christian	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	1
Christian Weber	http://dblp.org/pers/w/Weber:Christian	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	1
Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	1
Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	1
Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	1
Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	1
Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	1
Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Christian Weber	http://dblp.org/pers/w/Weber:Christian	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	1
Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	1
Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Wouter Beek	http://dblp.org/pers/b/Beek:Wouter	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Gabriel Képéklian	http://dblp.org/pers/k/K=eacute=p=eacute=klian:Gabriel	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	1
Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Marco Nolden	http://dblp.org/pers/n/Nolden:Marco	1
Miguel Lagares-Lemos	http://dblp.org/pers/l/Lagares=Lemos:Miguel	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Viktor de Boer	http://dblp.org/pers/b/Boer:Victor_de	Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	1
Edgard Marx	http://dblp.org/pers/m/Marx:Edgard	Christian Weber	http://dblp.org/pers/w/Weber:Christian	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Albert Meroño-Peñuela	http://dblp.org/pers/m/Mero=ntilde=o=Pe=ntilde=uela:Albert	Stian Soiland-Reyes	http://dblp.org/pers/s/Soiland=Reyes:Stian	1
Julija Ovcinnikova	http://dblp.org/pers/o/Ovcinnikova:Julija	Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	1
Hailong Jin	http://dblp.org/pers/j/Jin:Hailong	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	1
Martin Brümmer	http://dblp.org/pers/b/Br=uuml=mmer:Martin	Angel Lagares Lemos	http://dblp.org/pers/l/Lemos:Angel_Lagares	1
Michael Götz	http://dblp.org/pers/g/G=ouml=tz:Michael	Alasdair J. G. Gray	http://dblp.org/pers/g/Gray:Alasdair_J=_G=	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Marina Gueroussova	http://dblp.org/pers/g/Gueroussova:Marina	1
Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Houda Khrouf	http://dblp.org/pers/k/Khrouf:Houda	Shima Dastgheib	http://dblp.org/pers/d/Dastgheib:Shima	1
Stéphane Campinas	http://dblp.org/pers/c/Campinas:St=eacute=phane	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Maria Psaraki	http://dblp.org/pers/p/Psaraki:Maria	Mayank Kejriwal	http://dblp.org/pers/k/Kejriwal:Mayank	1
Antonis Loizou	http://dblp.org/pers/l/Loizou:Antonis	Naomi Ono	http://dblp.org/pers/o/Ono:Naomi	1
Tomi Kauppinen	http://dblp.org/pers/k/Kauppinen:Tomi	Klaus H. Maier-Hein	http://dblp.org/pers/m/Maier=Hein:Klaus_H=	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
