Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Davide Romito	http://dblp.org/pers/r/Romito:Davide	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	Fedelucio Narducci	http://dblp.org/pers/n/Narducci:Fedelucio	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Alvaro Graves	http://dblp.org/pers/g/Graves:Alvaro	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Hugh Williams	http://dblp.org/pers/w/Williams:Hugh	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Juan-Zi Li	http://dblp.org/pers/l/Li:Juan=Zi	Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Peter Wiebe	http://dblp.org/pers/w/Wiebe:Peter	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Jean Karl Soler	http://dblp.org/pers/s/Soler:Jean_Karl	Andrea Mauri 	http://dblp.org/pers/m/Mauri_0001:Andrea	1
Davide Romito	http://dblp.org/pers/r/Romito:Davide	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Orri Erling	http://dblp.org/pers/e/Erling:Orri	Katerina Papaioannou	http://dblp.org/pers/p/Papaioannou:Katerina	1
Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Rik Hoekstra	http://dblp.org/pers/h/Hoekstra:Rik	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Olga Zhibrik	http://dblp.org/pers/z/Zhibrik:Olga	1
Roberto Mirizzi	http://dblp.org/pers/m/Mirizzi:Roberto	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Jan Michelfeit	http://dblp.org/pers/m/Michelfeit:Jan	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Orri Erling	http://dblp.org/pers/e/Erling:Orri	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Eva Blomqvist	http://dblp.org/pers/b/Blomqvist:Eva	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
