Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
John Domingue	http://dblp.org/pers/d/Domingue:John	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	0
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Krishnaprasad Thirunarayan	http://dblp.org/pers/t/Thirunarayan:Krishnaprasad	0
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	0
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	0
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	0
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Jos de Bruijn	http://dblp.org/pers/b/Bruijn:Jos_de	0
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	0
Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	0
Giovambattista Ianni	http://dblp.org/pers/i/Ianni:Giovambattista	Thomas Krennwallner	http://dblp.org/pers/k/Krennwallner:Thomas	0
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	0
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Sebastian Rudolph	http://dblp.org/pers/r/Rudolph:Sebastian	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	0
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	0
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	0
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	0
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	0
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	0
Robert Stevens	http://dblp.org/pers/s/Stevens:Robert	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	0
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	0
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
