Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	0
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	0
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	0
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	0
