Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Tania Tudorache	http://dblp.org/pers/t/Tudorache:Tania	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Hugh Glaser	http://dblp.org/pers/g/Glaser:Hugh	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Natalya Fridman Noy	http://dblp.org/pers/n/Noy:Natalya_Fridman	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
